wgs84_LNG,wgs84_LAT
113.3325403,23.42051788
113.3775482,23.1129058
113.1241732,23.45163068
113.2051004,23.40896123
113.4331718,23.17639834
113.206907,23.07869017
113.4081036,23.13943537
113.2896797,23.13129566
113.3937122,23.06292209
113.4475582,23.04868181
113.400902,22.95986969
113.7299153,23.69515368
113.2447227,23.07175532
113.1997165,23.40723926
113.6295237,23.15132985
113.379354,22.86180332
113.2159174,23.23981886
113.3182559,23.38230366
113.6114857,23.57942215
113.5880558,23.30133135
113.3540941,23.44849789
113.0720466,23.31245567
113.4890863,23.05172029
113.2555472,23.16459902
113.3146652,23.28770818
113.2752973,23.45143189
113.2645485,23.09804393
113.8144301,23.28637201
113.5017594,22.70208994
113.4565392,23.20319873
113.2411165,23.28767819
113.5592598,23.56318922
113.293255,23.12303362
113.3505417,22.9271953
113.4350018,23.13159648
113.4746026,23.06854158
113.3505326,22.97210101
113.6241309,23.15137656
113.4890825,22.95695425
113.3847498,22.9216448
113.4782167,23.20967176
113.1782178,23.38198288
113.4981428,22.85368665
113.4188612,23.12299196
113.167422,23.45640446
113.5610996,23.09876074
113.309329,23.26108461
113.2537606,23.24431833
113.1674283,23.4630353
113.3075497,23.11993008
113.5898792,23.16686745
113.2231186,23.25970944
113.3721525,23.13957092
113.6223271,23.15637844
113.404517,23.12610931
113.2069073,23.06872003
113.3039662,23.26597716
113.5107639,23.06316119
113.2968021,23.21772956
113.3236227,22.93728228
113.271723,23.07140709
113.2303229,23.23972271
113.4403655,22.96713726
113.2968206,23.23931191
113.212321,23.26304839
113.5125706,23.47470915
113.4098588,23.33530641
113.1566642,23.38337481
113.1961399,23.3458312
113.3559495,23.02854552
113.2068899,23.31112721
113.2284726,23.43546078
113.7695383,23.28240119
113.5989479,22.64261762
113.5772666,23.21676768
113.3093397,23.13158633
113.5881012,23.12371148
113.2663371,23.08639544
113.1943292,23.32589321
113.2753357,23.10795695
113.4854674,22.94203834
113.4260228,23.26093059
113.1242088,23.37205909
113.2824826,23.28893668
113.4367459,23.32084736
113.4908968,22.96857145
113.4421811,23.12007547
113.286091,23.25909912
113.4313797,23.60913435
113.2627442,23.16782305
113.2932326,23.27742908
113.4062925,23.27222315
113.3900918,23.70134808
113.5467194,23.19151726
113.633122,23.11975567
113.54311,23.56620868
113.4511663,23.04039829
113.4332158,23.01192309
113.7389577,23.28738278
113.8144528,23.24157008
113.1764069,23.46814957
113.3182167,23.44032226
113.422427,22.93854745
113.3057671,23.02850934
113.557554,22.77767868
113.5017563,22.8519879
113.327204,22.83080256
113.2015444,23.24304538
113.2555379,23.06492486
113.8505507,23.28268105
113.1800201,23.26092118
113.5449663,23.1234012
113.5989138,23.14514628
113.3685258,22.9501567
113.4349628,23.46673233
113.3739226,23.17274845
113.3721207,23.08142064
113.2896466,23.28568015
113.2248875,23.29453563
113.2284877,23.40893928
113.3541226,22.95208545
113.4926945,23.39859841
113.4927284,23.02840599
113.2249195,23.15178542
113.2843082,23.13955048
113.400919,23.1111297
113.2537306,23.18122955
113.6061538,22.77247504
113.4242644,22.77713923
113.3523564,23.02029532
113.5053323,23.52608792
113.3003865,22.93696432
113.3954982,23.19082139
113.3343378,23.30774523
113.6564092,23.12489196
113.2609601,22.98007549
113.2213129,23.26801681
113.4242325,23.25259896
113.819835,23.28802959
113.4782265,23.09175789
113.3289749,23.46858505
113.2519434,23.48647074
113.2985693,23.45329046
113.3937273,23.37832412
113.6707019,23.25295992
113.4908701,23.45498263
113.5449428,23.49833097
113.3685216,23.17118352
113.3289833,23.16998356
113.3919214,23.09283601
113.2015406,23.2364055
113.7587602,23.28396373
113.4116759,23.37182389
113.4493607,22.82579869
113.3361675,22.84579189
113.3128779,23.17647277
113.4224076,23.20442139
113.2573586,23.26583686
113.7497407,23.5724034
113.3793325,23.38837997
113.2609698,23.03161574
113.5449865,22.78577456
113.6581572,23.18469655
113.4709996,23.09849461
113.5664709,23.59640139
113.201538,23.26959747
113.454746,23.17331176
113.4692058,22.98383086
113.27351,23.40833563
113.0935532,23.3292438
113.3919501,22.80176722
113.3182503,22.96051441
113.4709945,22.95221168
113.5288053,23.13141402
113.2230814,23.32772799
113.2339098,23.08855225
113.4081102,22.99985023
113.5808711,23.22173679
113.2537476,23.22605768
113.7623487,23.28896127
113.3451405,23.36573567
113.2842955,23.2673814
113.2519148,23.41850885
113.7910554,23.20311264
113.821629,23.29797643
113.2717467,23.15281229
113.126011,23.36042015
113.3847241,23.17094519
113.3218342,23.15997741
113.2303342,23.12681688
113.8215967,23.77671579
113.339745,23.22309375
113.149429,23.44802122
113.2591261,23.32719298
113.4295842,23.17633307
113.1422287,23.45966915
113.359526,23.35556042
113.6492544,23.12480237
113.6563706,23.29255632
113.3973021,23.07289512
113.4080468,23.70142309
113.470994,23.22138393
113.611495,23.2959705
113.3200635,23.12674616
113.2770934,23.41330637
113.5413683,22.70573075
113.2681366,23.16943447
113.3811253,23.17098374
113.3955568,22.89331829
113.2447261,23.21625135
113.8126193,23.29631964
113.3200641,23.13006837
113.115162,23.46503598
113.2860731,22.95174891
113.2753147,23.06475271
113.3451534,22.98714005
113.1907763,23.23623319
113.4673858,23.09852903
113.3218359,23.10350346
113.2843066,22.92013472
113.1566472,23.40161034
113.5431733,23.13001011
113.7964381,23.19324491
113.2446991,23.4285802
113.5233624,23.52447552
113.5718695,23.1735946
113.5503666,22.88576362
113.4080863,22.8301491
113.508994,22.80200616
113.3021877,22.98688803
113.2195095,23.16011992
113.2860543,23.3271177
113.499972,22.79373659
113.3182495,22.95718799
113.1763855,23.44162612
113.5629078,23.11207623
113.3703011,23.41670396
113.3057407,23.16640142
113.3865417,22.97984088
113.3829157,23.33526342
113.8686072,23.2775044
113.318233,23.18982451
113.372134,23.38351831
113.8324976,23.25308813
113.3811348,22.93831494
113.4981368,22.84536267
113.3685322,23.16122207
113.2501559,23.24271876
113.4547705,22.98388879
113.5880758,23.22167793
113.2609565,23.36864043
113.293201,23.44492478
113.5126125,22.88024448
113.4134741,23.03981874
113.7713173,23.74632694
113.4709697,23.31762649
113.2537592,22.98184238
113.3469042,23.30931189
113.3254395,23.00714447
113.2860788,23.09803179
113.4818543,22.84058855
113.4709744,23.41049847
113.2195017,23.48525739
113.2375156,23.08849649
113.2914648,23.14294236
113.3039805,23.02848059
113.8252574,23.35270087
113.6993422,23.16846876
113.2501411,23.35221829
113.8000436,23.28293127
113.4493625,22.97721155
113.7677648,23.25251269
113.1817645,23.43343904
113.1278191,23.37365839
113.2303182,23.26959465
113.2212876,23.20493881
113.2860992,22.99166507
113.2537368,23.08323188
113.4099146,22.88843372
113.2104756,23.42889214
113.3955303,23.03965896
113.6384975,22.70380865
113.2699468,23.37021788
113.3973317,22.85836899
113.5197743,23.06817539
113.2123249,23.11361685
113.7119904,22.55081411
113.4224148,23.61393228
113.3523488,23.13826977
113.1871929,23.24114497
113.350533,23.3640066
113.3919555,23.01140728
113.4655652,23.21147019
113.3541404,23.24781867
113.2699367,23.16610303
113.5359704,23.09830416
113.4152525,22.94507121
113.0953595,23.40055722
113.4945257,23.0400157
113.5180073,23.12632001
113.3541346,22.97703362
113.7047385,23.27632416
113.5180078,23.12964221
113.3451653,23.00376907
113.6366724,23.18783264
113.373922,23.21425548
113.3577235,22.96200174
113.2770898,23.44977462
113.2591355,23.20937401
113.3811458,22.92667295
113.4710316,22.87568878
113.4206548,23.02997196
113.1925501,23.28604783
113.4134625,22.94005283
113.5935413,22.64770704
113.2176701,23.42558792
113.4331813,22.94872773
113.5377772,22.92710755
113.2609341,23.33712386
113.6295205,23.15465071
113.2465606,23.13320049
113.4045003,23.36344522
113.2753322,23.26900995
113.3469531,23.1217362
113.28427,23.20430351
113.460188,23.02877744
113.4547952,22.88741507
113.4278212,23.0350936
113.593508,22.73437119
113.0792035,23.31255596
113.4116611,23.17103133
113.5646878,23.22335255
113.3361708,22.9805539
113.3973362,23.1376932
113.3111171,23.25779306
113.5360104,22.78560039
113.1530477,23.40160297
113.3973371,23.13437149
113.0845804,23.41211802
113.4963284,23.15795173
113.3685193,23.21435076
113.2320923,23.40889448
113.2320814,23.44701996
113.4242484,23.00676812
113.4260076,22.96023688
113.6366832,23.60566709
113.5414015,22.77571131
113.3451407,22.93558158
113.2735111,23.33205239
113.3415159,23.32263972
113.3021644,23.08993519
113.2357022,23.20478146
113.4224205,23.16789585
113.2591395,23.08315139
113.3595379,23.26099915
113.2195185,23.24479172
113.4188375,22.96176538
113.4944726,23.54275123
113.2285068,23.39070492
113.4170764,23.01993497
113.5395502,23.39877248
113.7856757,23.29097452
113.3093372,23.12161943
113.5035581,23.36366668
113.3631161,23.06663198
113.3919451,23.12108278
113.6653272,23.22797662
113.5053877,23.01830989
113.4728205,22.98379245
113.5934743,23.17677956
113.5360076,22.88881254
113.4583448,23.20817927
113.6061447,22.79079348
113.823428,23.30626164
113.2483609,23.1215408
113.2230936,23.073716
113.5449016,23.55961859
113.6114965,23.59101678
113.2339065,23.21477072
113.3559065,23.33405956
113.5144024,23.13793219
113.2878631,23.34870107
113.2429273,23.16813519
113.1889454,23.3125234
113.8126528,23.25982089
113.4098998,22.80353625
113.2896865,23.00500306
113.8541198,23.77629608
113.1692055,23.43322073
113.2770983,23.40833367
113.2267142,23.15841058
113.8126512,23.26313961
113.1907483,23.33412417
113.0917525,23.30933308
113.2501491,23.15804655
113.4547529,22.94896155
113.2338979,23.18654537
113.302156,23.33894294
113.476418,23.48171116
113.2932482,23.14960741
113.2968115,22.97017332
113.3991483,22.88667152
113.2645281,23.18772684
113.2573663,23.03498788
113.3901313,22.9349132
113.3146805,23.10009801
113.5736916,22.70618248
113.3558922,23.42194435
113.4656174,22.89737103
113.2806872,23.20428292
113.3469239,23.34580962
113.591694,23.15522177
113.6061268,23.14335619
113.3649482,23.12143196
113.8216439,23.2830466
113.9456998,23.81145428
113.2914633,22.92186843
113.8216544,23.27309267
113.1997432,23.23306139
113.1997379,23.38568886
113.4260311,23.12146542
113.2194954,23.39740392
113.2231196,23.24643266
113.3021365,23.42350826
113.8144137,23.30627839
113.391962,22.79011269
113.3218285,23.35414766
113.4152765,22.91846062
113.832472,23.3990593
113.3667515,23.12970378
113.1674109,23.43982708
113.8252544,23.28136667
113.4081213,22.89007483
113.4691972,23.10349796
113.2519224,23.29910108
113.3955569,22.88999034
113.3883182,23.06626422
113.4475307,23.63419446
113.278902,23.21423882
113.5593246,23.13860808
113.3075361,23.10331491
113.2537389,23.17126832
113.8270698,23.27139813
113.2519586,23.11151029
113.5593255,23.13528637
113.6689016,23.27450329
113.3415487,23.36908745
113.2609723,22.99338007
113.6024915,23.21481563
113.3003858,22.97022794
113.289663,23.15786589
113.2627335,23.29065229
113.2627285,23.19272641
113.8487227,23.30759238
113.5467848,22.76415845
113.4673483,23.4271086
113.3613189,23.2178074
113.0093752,23.45829513
113.2285024,23.21816162
113.6563662,23.29753289
113.3937211,23.388272
113.8433257,23.27781924
113.2591797,23.00670556
113.418804,23.42830622
113.3937444,23.1277244
113.1656447,23.39339175
113.4746276,23.25786062
113.3955471,23.01971566
113.4963121,23.47149006
113.3757793,22.77528257
113.4800219,23.40541051
113.2339039,23.40058103
113.3111346,23.01363359
113.3577316,23.1032905
113.5341962,23.13316152
113.6671076,23.1682352
113.4331817,22.96037003
113.4656009,23.12678821
113.5539383,23.12191085
113.5090059,22.79035167
113.4909209,22.91534956
113.4099196,22.76023806
113.4403632,22.94551575
113.1853525,23.44179756
113.2284827,23.30611233
113.4439809,23.12674203
113.4511764,23.03042735
113.4475182,23.64578017
113.607925,23.11342355
113.426022,22.81713265
113.485415,23.67202808
113.2501504,23.10489458
113.4421675,23.10346024
113.4981284,23.49798567
113.1350349,23.3569649
113.2932059,23.3106069
113.7137384,23.27454458
113.4062834,23.39330936
113.3721332,22.93845
113.3703409,23.04157258
113.1187559,23.44840336
113.3487435,23.24458183
113.6151301,23.10997492
113.4601669,23.10023104
113.2717399,22.97333362
113.3075181,23.07672729
113.2555664,23.14467411
113.2537576,22.98017922
113.2212859,23.33437501
113.1961445,23.48343542
113.2303312,23.14342594
113.5646744,23.5963843
113.1835988,23.38042825
113.4818131,23.42859043
113.3541141,23.07510406
113.7011511,23.26806043
113.3343751,22.84746133
113.598916,23.12189291
113.3272164,23.11683337
113.4746452,22.74410383
113.0899763,23.39723312
113.8649822,23.19121241
113.5575614,22.65936857
113.8090419,23.22826392
113.2375223,23.09680521
113.5701042,23.13373495
113.2753352,23.04148968
113.3901174,23.60534502
113.2051033,23.33433696
113.3739425,23.04151017
113.5431715,23.13997554
113.3074933,23.43519767
113.4909395,22.760535
113.3343455,23.19157034
113.4999387,23.27577428
113.3811562,23.13113146
113.5934948,23.15685654
113.3236384,22.98884068
113.7856635,23.41536141
113.330761,23.19821185
113.2878465,23.33045234
113.2267298,23.138484
113.5790976,23.12710021
113.2248947,23.07204059
113.5180135,22.6854016
113.2878238,23.55090669
113.2896637,23.26909016
113.2141054,23.49023456
113.6510282,23.15803667
113.2789147,23.16111014
113.5970724,23.19664597
113.3021913,23.13977672
113.4062544,23.42480383
113.3361709,23.24137325
113.2087371,23.12522855
113.4547612,22.83914127
113.3721294,23.35200844
113.4529569,22.93897743
113.3379617,22.97721994
113.3433468,23.15665299
113.2645644,23.14621948
113.2699462,23.23251377
113.5233683,23.33384022
113.6993532,23.26973138
113.6277252,23.1530032
113.23213,23.14838427
113.5035466,23.21931445
113.6079245,23.14996558
113.864985,23.20449488
113.5934436,23.54660751
113.2321072,23.08857768
113.2753444,23.14284129
113.3847623,23.00646294
113.4206268,23.39352938
113.2086913,23.41064839
113.1350252,23.47467032
113.6133031,23.28930398
113.5395178,23.56116862
113.3379782,22.86576134
113.3182708,22.98712548
113.4009134,22.82009487
113.4963287,22.84538265
113.5898372,23.55659491
113.5718339,23.55668123
113.5323642,23.07331535
113.1961307,23.20478208
113.2194846,23.40734969
113.3577621,22.88049267
113.2645469,23.09638221
113.8144249,23.29134862
113.4945445,23.01009839
113.9655155,23.85079423
113.8288656,23.16845945
113.1907649,23.48665577
113.162061,23.38009221
113.4547664,23.04207351
113.375708,23.32540534
113.102545,23.46186246
113.2573714,23.1263775
113.3487258,23.05690863
113.6205407,23.13979587
113.3397751,22.99882902
113.3685262,22.94849354
113.487278,23.2261438
113.3361487,23.08194484
113.3721281,23.05483399
113.2717582,23.12956218
113.2609475,23.09476037
113.4045056,22.97985573
113.2230852,23.19496598
113.4367947,23.13993042
113.4601559,23.17165009
113.5629115,22.81105314
113.6258969,23.3322642
113.4583742,23.11186581
113.3075519,23.12491389
113.3021426,23.31903478
113.3236155,22.95225058
113.4493777,22.99384254
113.5161856,23.27406614
113.3505412,23.25949271
113.388295,23.42475874
113.0416507,23.44305723
113.3236214,22.93894541
113.6778207,23.2015946
113.3865497,22.86006183
113.2141303,23.12691182
113.2771118,23.08801704
113.2483607,23.14147284
113.4403629,22.96214757
113.1241742,23.30902284
113.4836529,23.39375427
113.2483396,23.22448909
113.1241719,23.44997293
113.5449384,23.28277345
113.4999457,22.82037325
113.595329,22.75433935
113.312873,23.2046973
113.0863799,23.40550155
113.4044435,23.66662669
113.3703226,23.17115066
113.2860623,23.33707183
113.309328,22.98034954
113.2789016,23.06475654
113.2950236,23.38527337
113.2465353,23.22286063
113.2519742,23.00349042
113.3093249,22.97702317
113.259176,22.99839199
113.3093396,23.1299253
113.3307828,23.3840476
113.6867702,23.19005279
113.5341728,23.49149681
113.1656565,23.37515417
113.373925,23.21757615
113.2266795,23.31774382
113.526998,22.72548138
113.5934875,23.22658831
113.3991199,23.15430529
113.0881805,23.39888226
113.1889791,23.27105055
113.2321292,23.11350274
113.1242088,23.37040076
113.5754899,23.11215368
113.1638589,23.37845097
113.4421833,23.12505928
113.746157,23.20265936
113.5341589,23.59585316
113.4116881,23.03314439
113.7407526,23.2010532
113.6384854,23.35378036
113.5125966,22.9201743
113.4421758,23.25290458
113.295044,23.12638037
113.4674109,22.86740044
113.2950467,22.91526236
113.1133611,23.33905418
113.7047429,23.16012389
113.3343725,22.84246694
113.4367709,22.96043054
113.6546337,22.68061054
113.4945593,22.77714441
113.3218458,23.03703581
113.7695319,23.21103337
113.1835821,23.07167619
113.0756397,23.34071187
113.4260219,22.98019549
113.633067,23.57089077
113.3685524,23.1329922
113.3847329,23.35515237
113.2734952,23.43651481
113.3829551,23.12612765
113.2375066,23.33750705
113.2519509,23.10320228
113.334372,23.23307775
113.3703343,22.97174556
113.3236237,23.2712156
113.5520871,23.57300903
113.3937512,23.01805348
113.4063072,22.80848713
113.241151,23.13661761
113.8090215,23.2033591
113.4927238,23.03339171
113.2141038,23.4836058
113.2104834,23.31612783
113.4818385,23.08173585
113.424224,23.15796828
113.8036255,23.20164782
113.2537318,23.17956934
113.268161,23.14452886
113.3433078,23.45030199
113.3343385,23.30608633
113.3847243,23.34519931
113.2609617,22.98173865
113.2878685,23.35533632
113.0989396,23.3192814
113.4908779,23.46327121
113.1602325,23.30377429
