lon,lat,cluster,noise
113.3307721,23.2164756,1,false
113.3883547,22.80178287,43,false
113.3793262,23.21749465,1,false
113.31287,23.29597757,1,false
113.3343851,23.14342116,1,false
113.3901143,23.21075479,0,true
113.4619958,23.0237852,62,false
113.2591636,23.25751499,1,false
113.1638375,23.40331825,5,false
113.289678,22.91852104,42,false
113.2771009,23.20261302,1,false
113.4818494,22.96703926,2,false
113.2501287,23.2095148,1,false
113.4908955,23.09656053,1,false
113.3721543,23.12960548,1,false
113.226731,23.13184038,1,false
113.138646,23.36023678,9,false
113.7713185,23.74467288,0,true
113.5485254,23.21645737,1,false
113.2374996,23.29935084,15,false
113.6223386,23.11984036,1,false
113.293242,23.26747459,1,false
113.6850147,23.1485345,0,true
113.6042984,23.16995543,0,true
113.3469228,23.08351898,1,false
113.6078977,23.17653033,0,true
113.7065165,23.19496913,60,false
113.3039791,23.03014254,1,false
113.2914658,23.14128167,1,false
113.7695259,23.18612874,77,false
113.8216217,23.45219638,0,true
113.5790599,23.51527411,0,true
113.8541557,23.20793864,181,false
113.2483386,23.09495575,1,false
113.2914443,22.96511083,1,false
113.3559114,23.28926824,1,false
113.2537211,23.30404804,5,false
113.3307776,22.95394752,1,false
113.2303136,23.27457193,1,false
113.2860764,23.48628523,0,true
113.3075544,22.86553653,78,false
113.2861005,22.99332803,10,false
113.30574,23.35061291,5,false
113.449364,22.97887475,2,false
113.4891038,23.14642322,1,false
113.219509,23.38082528,5,false
113.5898842,23.22829769,0,true
113.2914602,23.24753839,0,true
113.4782274,22.95045875,2,false
113.3883677,22.89333716,1,false
113.3595007,23.45669064,22,false
113.3307809,23.09690551,1,false
113.2141306,23.12857295,1,false
113.5215715,23.1794827,0,true
113.6313534,22.55540932,0,true
113.4674192,22.87738763,28,false
113.424221,23.04831898,79,false
113.3505335,23.36566512,80,false
112.9699111,23.46711198,0,true
113.4493937,22.88905462,28,false
113.3075256,23.50149616,0,true
113.3236092,23.0835778,1,false
113.5359689,23.09664243,1,false
113.4403632,23.09512784,1,false
113.280704,23.0963353,1,false
113.215899,23.21823645,1,false
113.3111033,23.09672342,1,false
113.4403731,22.93221072,196,false
113.3811488,23.03642042,47,false
113.2303108,23.22478151,1,false
113.3523386,22.92883082,1,false
113.2375151,23.39555221,5,false
113.3021778,23.10489058,1,false
113.5180076,23.12798114,1,false
113.2465445,23.26933403,1,false
113.6402989,23.13968857,1,false
113.3739206,23.21259513,1,false
113.6312986,23.60568002,0,true
113.194343,23.34248338,84,false
113.206914,23.3924009,5,false
113.6706754,23.21311829,81,false
113.4854987,23.0152111,366,false
113.5161726,23.06483157,1,false
113.3919146,23.08286553,0,true
113.364947,23.14302469,1,false
113.5628589,23.44228169,0,true
113.3523122,23.33909681,1,false
113.3147005,23.13332573,1,false
113.5179724,23.07148701,1,false
113.2231287,23.13187052,1,false
113.5772582,23.18356153,1,false
113.2645277,23.18938709,1,false
113.3577478,22.91875928,1,false
113.6867379,23.68236844,0,true
113.0613139,23.43665094,402,false
113.2681073,23.43653931,5,false
113.2896579,23.0980672,1,false
113.5162075,22.9151932,0,true
113.4909342,22.88706654,0,true
113.2177268,23.12358872,1,false
113.417066,23.1179762,1,false
113.7803224,23.26100916,26,false
113.6581935,23.14484902,51,false
113.6096928,23.19808094,140,false
113.4457679,22.98050754,2,false
113.4224248,22.94187371,1,false
113.3973355,23.13935399,1,false
113.2248998,23.34762222,5,false
113.28786,23.05982919,1,false
113.5360115,22.78393519,12,false
113.1961353,23.40055454,5,false
113.600687,23.21318753,6,false
113.5808856,23.26489286,82,false
113.4224469,23.13800765,1,false
113.232094,23.4072369,5,false
113.458346,23.51333546,83,false
113.3379285,23.30109745,1,false
113.1781954,23.33388254,84,false
113.4278033,23.09657623,1,false
113.823461,23.37593217,0,true
113.3325849,22.92900166,1,false
113.2681235,23.19931881,1,false
113.3361989,22.88907049,0,true
113.3004172,22.877074,0,true
113.6903636,23.51017335,0,true
113.3004045,23.13974836,1,false
113.8180675,23.13365067,85,false
113.6133156,23.27769155,30,false
113.2663523,23.37521742,5,false
113.2375109,23.21305461,1,false
113.3110921,23.34240221,0,true
113.4062579,23.70636786,0,true
113.3218494,23.12011863,1,false
113.3883362,23.37171013,0,true
113.5089589,23.08310439,1,false
113.3289707,23.18658569,1,false
113.7227371,23.28433991,142,false
113.6043586,22.65419301,0,true
113.3505215,23.08845492,1,false
113.3595054,23.19293613,1,false
113.0577677,23.28402324,0,true
113.0201642,23.39842577,0,true
113.2861006,23.13126025,1,false
113.3523576,23.01697084,1,false
113.1097658,23.4999117,0,true
113.4170648,23.03489292,79,false
113.3523579,23.00699617,1,false
113.3595529,22.99855732,1,false
113.2249284,23.13850042,1,false
113.2986177,23.12311057,1,false
113.3433489,22.93061092,1,false
113.1494629,23.35849723,9,false
113.550324,23.09193656,1,false
113.4691655,23.41217429,41,false
113.88659,23.22112946,0,true
113.5287818,23.09652376,1,false
113.40807,23.17596383,1,false
113.1530417,23.33195008,0,true
113.2087228,23.10529117,1,false
113.2878616,23.34704218,5,false
113.36131,23.18128073,0,true
113.3540974,23.31584132,1,false
113.2194878,23.18336309,1,false
113.3146489,23.3125914,86,false
113.3793552,23.12451004,1,false
113.226716,23.15675023,1,false
113.5754626,23.51362328,87,false
113.7101261,23.1733397,381,false
113.4206447,23.03994291,79,false
113.38656,23.00312243,1,false
113.4493588,22.83578717,29,false
113.086387,23.4718076,0,true
113.3343766,23.10853682,1,false
113.4963242,22.97016545,2,false
113.3325701,23.48847934,0,true
113.2321372,23.13177664,1,false
113.3954985,23.33188094,274,false
113.6169092,23.28592777,30,false
113.3991479,22.88500736,1,false
113.3577396,23.25605388,1,false
113.8126237,23.33779356,0,true
113.5556945,23.18504237,1,false
113.3272251,22.99717793,1,false
113.7928821,23.25792766,0,true
113.3218349,22.83076506,40,false
113.4872817,22.93535936,2,false
113.3595408,23.113227,1,false
113.0613218,23.3122805,354,false
113.3039513,23.39370002,5,false
113.8216559,23.27143358,3,false
113.6115343,23.12000465,1,false
113.4800684,23.02193932,88,false
113.3595509,23.02681846,1,false
113.2231191,23.24477284,1,false
113.2501247,23.2028734,1,false
113.1278189,23.36702498,46,false
113.3721197,23.07809719,1,false
113.8144145,23.30461951,3,false
113.1530347,23.45298976,5,false
113.2878892,23.13792046,1,false
113.3667513,23.1280427,1,false
113.6061222,23.2479522,0,true
113.3649165,23.07989127,1,false
113.2537382,23.2160959,1,false
113.0935667,23.39724181,89,false
113.4026966,23.39161851,90,false
113.3075377,23.10497656,1,false
113.3361605,23.09856224,1,false
113.2555218,23.30567852,5,false
113.2122809,23.31281731,336,false
113.606081,23.52651553,7,false
113.3308061,22.99552638,1,false
113.2285027,23.28288813,1,false
113.4601859,23.12515346,1,false
113.2878974,23.01662153,1,false
113.5485559,23.13842119,1,false
113.6993308,23.62609391,0,true
113.2896648,23.15620553,1,false
113.3397531,23.37573403,80,false
113.5035722,22.86196286,0,true
113.3164468,23.20308529,1,false
113.3182346,23.20310691,1,false
113.3003993,22.98519658,1,false
113.2537559,23.10649592,1,false
113.4350204,22.78732933,0,true
113.2914364,23.08479416,1,false
113.6438773,23.14800909,1,false
113.2771419,23.13121593,1,false
113.4313887,23.09498135,1,false
113.3541273,22.94044341,1,false
113.5395695,23.10668033,1,false
113.7767212,23.48812817,91,false
113.8306856,23.26638459,92,false
113.5269655,23.18618329,0,true
113.3111347,23.01197117,1,false
113.1404177,23.31376691,0,true
113.5934665,23.19338188,6,false
113.2555474,23.49138401,0,true
113.4727972,23.47512667,0,true
113.5449009,23.55630575,0,true
113.5808309,23.55998791,7,false
113.8036263,23.4057137,0,true
113.4656012,23.12844934,0,true
113.4511778,23.02876541,0,true
113.6079263,23.11508503,1,false
113.6097353,23.12834273,1,false
113.4439549,22.95387699,1,false
113.2681187,23.41167526,0,true
113.2932057,23.31226583,1,false
113.1350337,23.35530617,9,false
113.7137431,23.2695673,0,true
113.4062818,23.39496709,90,false
113.4745935,23.19311626,1,false
113.3487211,23.06355514,1,false
113.384735,23.04801385,47,false
113.4619997,23.01214932,62,false
113.2932063,23.30894798,1,false
113.3397219,23.41220564,0,true
113.3559222,22.95704417,1,false
113.4601945,23.00550528,2,false
113.1187597,23.4533766,5,false
113.6240986,23.3322824,137,false
113.4908887,23.08825179,1,false
113.2447254,23.34401901,5,false
113.1961438,23.48177811,5,false
113.418848,22.97673439,32,false
113.183598,23.38208629,5,false
113.357708,23.2925539,1,false
113.2753372,23.10961852,1,false
113.4080822,23.05137515,93,false
113.3325913,23.14508347,1,false
113.2914678,23.1263333,1,false
113.7839099,23.2610772,26,false
113.5935018,23.11367279,1,false
113.6187425,23.13151646,1,false
113.4890526,23.44340379,23,false
113.3757146,23.20260401,1,false
113.2806808,23.45641513,8,false
113.3325635,23.17330953,1,false
113.5431707,23.14163627,1,false
113.1799803,23.4532971,5,false
113.2429025,23.41700897,5,false
113.2051047,23.33599598,84,false
113.8306546,23.29790494,3,false
113.7856621,23.41701897,94,false
113.3236369,22.98717762,1,false
113.3541474,23.12329115,1,false
113.2735052,23.30384988,5,false
113.516161,23.32881074,165,false
113.7029396,23.16512195,95,false
113.2896622,23.27074929,1,false
113.2878237,23.55256307,0,true
113.5970722,23.19498568,6,false
113.801829,23.40569159,0,true
113.3343795,23.24635746,1,false
113.3325403,23.42051788,0,true
113.3775482,23.1129058,1,false
113.1241732,23.45163068,5,false
113.2051004,23.40896123,5,false
113.4331718,23.17639834,96,false
113.206907,23.07869017,1,false
113.4081036,23.13943537,197,false
113.2896797,23.13129566,1,false
113.3937122,23.06292209,47,false
113.4475582,23.04868181,97,false
113.400902,22.95986969,1,false
113.7299153,23.69515368,0,true
113.2447227,23.07175532,1,false
113.1997165,23.40723926,5,false
113.6295237,23.15132985,1,false
113.379354,22.86180332,98,false
113.2159174,23.23981886,1,false
113.3182559,23.38230366,245,false
113.6114857,23.57942215,99,false
113.5880558,23.30133135,0,true
113.3540941,23.44849789,22,false
113.0720466,23.31245567,0,true
113.4890863,23.05172029,0,true
113.2555472,23.16459902,1,false
113.3146652,23.28770818,1,false
113.2752973,23.45143189,8,false
113.2645485,23.09804393,1,false
113.8144301,23.28637201,3,false
113.5017594,22.70208994,0,true
113.4565392,23.20319873,100,false
113.2411165,23.28767819,1,false
113.5592598,23.56318922,7,false
113.293255,23.12303362,1,false
113.3505417,22.9271953,1,false
113.4350018,23.13159648,1,false
113.4746026,23.06854158,0,true
113.3505326,22.97210101,1,false
113.6241309,23.15137656,1,false
113.4890825,22.95695425,0,true
113.3847498,22.9216448,1,false
113.4782167,23.20967176,101,false
113.1782178,23.38198288,5,false
113.4981428,22.85368665,205,false
113.4188612,23.12299196,1,false
113.167422,23.45640446,5,false
113.5610996,23.09876074,1,false
113.309329,23.26108461,1,false
113.2537606,23.24431833,1,false
113.1674283,23.4630353,5,false
113.3075497,23.11993008,1,false
113.5898792,23.16686745,1,false
113.2231186,23.25970944,1,false
113.3721525,23.13957092,1,false
113.6223271,23.15637844,1,false
113.404517,23.12610931,1,false
113.2069073,23.06872003,1,false
113.3039662,23.26597716,1,false
113.5107639,23.06316119,1,false
113.2968021,23.21772956,1,false
113.3236227,22.93728228,1,false
113.271723,23.07140709,1,false
113.2303229,23.23972271,1,false
113.4403655,22.96713726,1,false
113.2968206,23.23931191,1,false
113.212321,23.26304839,1,false
113.5125706,23.47470915,176,false
113.4098588,23.33530641,20,false
113.1566642,23.38337481,9,false
113.1961399,23.3458312,0,true
113.3559495,23.02854552,1,false
113.2068899,23.31112721,281,false
113.2284726,23.43546078,5,false
113.7695383,23.28240119,3,false
113.5989479,22.64261762,102,false
113.5772666,23.21676768,25,false
113.3093397,23.13158633,1,false
113.5881012,23.12371148,1,false
113.2663371,23.08639544,1,false
113.1943292,23.32589321,84,false
113.2753357,23.10795695,1,false
113.4854674,22.94203834,2,false
113.4260228,23.26093059,0,true
113.1242088,23.37205909,46,false
113.2824826,23.28893668,1,false
113.4367459,23.32084736,0,true
113.4908968,22.96857145,2,false
113.4421811,23.12007547,1,false
113.286091,23.25909912,1,false
113.4313797,23.60913435,0,true
113.2627442,23.16782305,1,false
113.2932326,23.27742908,1,false
113.4062925,23.27222315,0,true
113.3900918,23.70134808,0,true
113.5467194,23.19151726,1,false
113.633122,23.11975567,1,false
113.54311,23.56620868,103,false
113.4511663,23.04039829,97,false
113.4332158,23.01192309,371,false
113.7389577,23.28738278,0,true
113.8144528,23.24157008,0,true
113.1764069,23.46814957,5,false
113.3182167,23.44032226,31,false
113.422427,22.93854745,1,false
113.3057671,23.02850934,1,false
113.557554,22.77767868,0,true
113.5017563,22.8519879,39,false
113.327204,22.83080256,40,false
113.2015444,23.24304538,1,false
113.2555379,23.06492486,1,false
113.8505507,23.28268105,3,false
113.1800201,23.26092118,0,true
113.5449663,23.1234012,1,false
113.5989138,23.14514628,1,false
113.3685258,22.9501567,1,false
113.4349628,23.46673233,0,true
113.3739226,23.17274845,1,false
113.3721207,23.08142064,1,false
113.2896466,23.28568015,1,false
113.2248875,23.29453563,15,false
113.2284877,23.40893928,5,false
113.3541226,22.95208545,1,false
113.4926945,23.39859841,0,true
113.4927284,23.02840599,70,false
113.2249195,23.15178542,1,false
113.2843082,23.13955048,1,false
113.400919,23.1111297,1,false
113.2537306,23.18122955,1,false
113.6061538,22.77247504,327,false
113.4242644,22.77713923,0,true
113.3523564,23.02029532,1,false
113.5053323,23.52608792,0,true
113.3003865,22.93696432,4,false
113.3954982,23.19082139,1,false
113.3343378,23.30774523,1,false
113.6564092,23.12489196,1,false
113.2609601,22.98007549,10,false
113.2213129,23.26801681,1,false
113.4242325,23.25259896,182,false
113.819835,23.28802959,3,false
113.4782265,23.09175789,1,false
113.3289749,23.46858505,0,true
113.2519434,23.48647074,0,true
113.2985693,23.45329046,330,false
113.3937273,23.37832412,74,false
113.6707019,23.25295992,0,true
113.4908701,23.45498263,23,false
113.5449428,23.49833097,387,false
113.3685216,23.17118352,1,false
113.3289833,23.16998356,1,false
113.3919214,23.09283601,1,false
113.2015406,23.2364055,1,false
113.7587602,23.28396373,3,false
113.4116759,23.37182389,74,false
113.4493607,22.82579869,0,true
113.3361675,22.84579189,104,false
113.3128779,23.17647277,1,false
113.4224076,23.20442139,1,false
113.2573586,23.26583686,1,false
113.7497407,23.5724034,0,true
113.3793325,23.38837997,0,true
113.2609698,23.03161574,1,false
113.5449865,22.78577456,12,false
113.6581572,23.18469655,217,false
113.4709996,23.09849461,1,false
113.5664709,23.59640139,0,true
113.201538,23.26959747,1,false
113.454746,23.17331176,1,false
113.4692058,22.98383086,2,false
113.27351,23.40833563,0,true
113.0935532,23.3292438,105,false
113.3919501,22.80176722,43,false
113.3182503,22.96051441,1,false
113.4709945,22.95221168,2,false
113.5288053,23.13141402,1,false
113.2230814,23.32772799,5,false
113.2339098,23.08855225,1,false
113.4081102,22.99985023,1,false
113.5808711,23.22173679,25,false
113.2537476,23.22605768,1,false
113.7623487,23.28896127,0,true
113.3451405,23.36573567,80,false
113.2842955,23.2673814,1,false
113.2519148,23.41850885,5,false
113.7910554,23.20311264,14,false
113.821629,23.29797643,3,false
113.2717467,23.15281229,0,true
113.126011,23.36042015,46,false
113.3847241,23.17094519,1,false
113.3218342,23.15997741,1,false
113.2303342,23.12681688,1,false
113.8215967,23.77671579,0,true
113.339745,23.22309375,0,true
113.149429,23.44802122,5,false
113.2591261,23.32719298,0,true
113.4295842,23.17633307,96,false
113.1422287,23.45966915,5,false
113.359526,23.35556042,1,false
113.6492544,23.12480237,1,false
113.6563706,23.29255632,0,true
113.3973021,23.07289512,47,false
113.4080468,23.70142309,0,true
113.470994,23.22138393,0,true
113.611495,23.2959705,30,false
113.3200635,23.12674616,1,false
113.2770934,23.41330637,0,true
113.5413683,22.70573075,106,false
113.2681366,23.16943447,1,false
113.3811253,23.17098374,1,false
113.3955568,22.89331829,1,false
113.2447261,23.21625135,1,false
113.8126193,23.29631964,3,false
113.3200641,23.13006837,1,false
113.115162,23.46503598,0,true
113.2860731,22.95174891,0,true
113.2753147,23.06475271,1,false
113.3451534,22.98714005,1,false
113.1907763,23.23623319,1,false
113.4673858,23.09852903,1,false
113.3218359,23.10350346,1,false
113.2843066,22.92013472,42,false
113.1566472,23.40161034,5,false
113.5431733,23.13001011,1,false
113.7964381,23.19324491,107,false
113.2446991,23.4285802,149,false
113.5233624,23.52447552,0,true
113.5718695,23.1735946,166,false
113.5503666,22.88576362,0,true
113.4080863,22.8301491,0,true
113.508994,22.80200616,207,false
113.3021877,22.98688803,1,false
113.2195095,23.16011992,1,false
113.2860543,23.3271177,5,false
113.499972,22.79373659,108,false
113.3182495,22.95718799,1,false
113.1763855,23.44162612,5,false
113.5629078,23.11207623,1,false
113.3703011,23.41670396,265,false
113.3057407,23.16640142,1,false
